# 1D n: in-place multi::fft_plan vs in-place FFTW 3 (plan recycled; input setup and plan-build excluded; interleaved cold-cache timing)
# multi::fft_plan::execute() uses a std::pmr::monotonic_buffer_resource over a persistent arena, released (not freed) after every call
# FFTW: FFTW_MEASURE, wisdom allowed (accumulated within and across runs via algorithms_fft.wisdom)
# sizes are 2^a * 3^b * 5^c, including all pure single-prime powers in range
# mflops = 5*N*log2(N)/time_us (benchFFT convention), N = total points
# n_side  N_total  mine_ms  fftw_ms  mine_mflops  fftw_mflops  ratio_mine_over_fftw
     125        125      0.00303      0.00520       1439.0        837.3    0.582
     128        128      0.00275      0.00351       1628.1       1274.9    0.783
     144        144      0.00301      0.00339       1712.7       1520.7    0.888
     180        180      0.00356      0.00442       1894.9       1526.1    0.805
     200        200      0.00388      0.00528       1971.7       1447.8    0.734
     243        243      0.00450      0.00633       2139.6       1522.2    0.711
     256        256      0.00331      0.00504       3093.4       2032.0    0.657
     512        512      0.00662      0.00807       3478.2       2854.1    0.821
     625        625      0.01073      0.01172       2705.9       2476.1    0.915
     729        729      0.01143      0.01375       3032.9       2521.8    0.831
    1024       1024      0.01049      0.01100       4878.9       4655.3    0.954
    1080       1080      0.01542      0.01488       3528.5       3657.1    1.036
    1296       1296      0.01621      0.01548       4133.9       4328.4    1.047
    1600       1600      0.02062      0.01660       4129.1       5130.6    1.243
    2048       2048      0.02147      0.01874       5246.1       6012.1    1.146
    2187       2187      0.02929      0.02751       4141.5       4409.9    1.065
    3125       3125      0.05404      0.03467       3356.6       5231.7    1.559
    4096       4096      0.04101      0.03332       5992.0       7375.5    1.231
    6561       6561      0.09413      0.05795       4418.9       7177.3    1.624
    8192       8192      0.10203      0.05248       5218.7      10146.9    1.944
   15625      15625      0.17110      0.14152       6361.3       7691.0    1.209
   16384      16384      0.20591      0.10816       5569.9      10603.1    1.904
   19683      19683      0.22247      0.18460       6310.3       7604.8    1.205
   20250      20250      0.25751      0.14960       5624.8       9682.3    1.721
   24000      24000      0.26374      0.14680       6620.4      11894.6    1.797
   27000      27000      0.29972      0.17789       6630.5      11171.8    1.685
   32768      32768      0.44453      0.21391       5528.5      11488.8    2.078
   59049      59049      0.74309      0.63820       6297.3       7332.4    1.164
   65536      65536      1.17524      0.50802       4461.1      10320.2    2.313
   78125      78125      0.96092      0.77901       6607.2       8150.1    1.234
  131072     131072      2.09457      1.00058       5319.0      11134.6    2.093
  172800     172800      2.90376      1.45686       5176.9      10318.4    1.993
  177147     177147      2.77866      2.37929       5557.5       6490.3    1.168
  230400     230400      4.82595      2.04614       4252.3      10029.4    2.359
  250000     250000      4.04862      2.44296       5536.3       9175.1    1.657
  262144     262144      4.81776      2.27192       4897.1      10384.6    2.121
  390625     390625      6.56980      5.43797       5522.3       6671.6    1.208
  524288     524288     11.63588      6.16769       4280.5       8075.5    1.887
  531441     531441     12.48095      8.81753       4049.3       5731.6    1.415
 1048576    1048576     26.14438     13.90774       4010.7       7539.5    1.880
 1259712    1259712     33.53762     19.38968       3805.8       6582.8    1.730
 1594323    1594323     47.43341     32.64531       3462.8       5031.4    1.453
 1600000    1600000     42.35349     20.03581       3892.9       8229.1    2.114
 1953125    1953125     46.30555     36.36766       4407.2       5611.5    1.273
 2097152    2097152     59.16194     29.53099       3722.0       7456.6    2.003
