# 1D n: in-place multi::fft_plan vs in-place FFTW 3 (plan recycled; input setup and plan-build excluded; interleaved cold-cache timing)
# Multi schedule: selective packed contiguous batches (n >= 48)
# multi::fft_plan::execute() uses a std::pmr::monotonic_buffer_resource over a persistent arena, released (not freed) after every call
# FFTW: FFTW_ESTIMATE, wisdom DISABLED (fftw_forget_wisdom() before every plan)
# sizes are 2^a * 3^b * 5^c, including all pure single-prime powers in range
# mflops = 5*N*log2(N)/time_us (benchFFT convention), N = total points
# n_side  N_total  mine_ms  fftw_ms  mine_mflops  fftw_mflops  ratio_mine_over_fftw
      53         53      0.01147      0.00523        132.3        290.4    2.195
      97         97      0.00588      0.00490        544.3        653.3    1.200
     125        125      0.00218      0.00252       1994.0       1727.3    0.866
     128        128      0.00211      0.00241       2119.2       1860.4    0.878
     144        144      0.00209      0.00367       2471.5       1405.6    0.569
     180        180      0.00274      0.00401       2458.9       1682.7    0.684
     200        200      0.00298      0.00257       2563.1       2977.6    1.162
     243        243      0.00330      0.00533       2918.3       1805.3    0.619
     256        256      0.00279      0.00273       3675.8       3751.4    1.021
     512        512      0.00505      0.00477       4561.6       4825.2    1.058
     625        625      0.00944      0.00789       3073.5       3679.9    1.197
     729        729      0.00840      0.01053       4124.3       3291.8    0.798
    1024       1024      0.00822      0.00834       6229.7       6141.0    0.986
    1080       1080      0.01253      0.01533       4343.7       3548.9    0.817
    1296       1296      0.01372      0.01887       4884.3       3550.2    0.727
    1600       1600      0.01841      0.01684       4626.4       5056.9    1.093
    2048       2048      0.01834      0.01811       6141.2       6218.6    1.013
    2187       2187      0.02661      0.02749       4559.4       4413.8    0.968
    3125       3125      0.04972      0.03144       3648.2       5769.5    1.581
    4096       4096      0.03733      0.03345       6584.0       7347.6    1.116
    6561       6561      0.08456      0.05239       4919.3       7940.1    1.614
    8192       8192      0.09034      0.05309       5894.5      10029.0    1.701
   15625      15625      0.15932      0.12414       6831.5       8767.3    1.283
   16384      16384      0.17924      0.10069       6398.7      11390.6    1.780
   19683      19683      0.18823      0.16897       7458.1       8308.5    1.114
   20250      20250      0.21000      0.15271       6897.4       9484.9    1.375
   24000      24000      0.23037      0.14095       7579.6      12387.6    1.634
   27000      27000      0.26836      0.20074       7405.3       9899.7    1.337
   32768      32768      0.36340      0.21057       6762.8      11671.0    1.726
   59049      59049      0.58283      0.60506       8029.0       7734.0    0.963
   65536      65536      0.79010      0.46323       6635.7      11318.2    1.706
   78125      78125      0.85128      0.72954       7458.2       8702.8    1.167
  131072     131072      1.84755      1.09462       6030.2      10178.1    1.688
  172800     172800      2.44642      1.68209       6144.7       8936.8    1.454
  177147     177147      2.56200      2.28283       6027.5       6764.6    1.122
  230400     230400      3.47918      2.33455       5898.4       8790.3    1.490
  250000     250000      3.42705      2.19267       6540.4      10222.5    1.563
  262144     262144      4.28585      2.88901       5504.8       8166.5    1.484
  390625     390625      6.04522      4.74297       6001.5       7649.2    1.275
  524288     524288     10.15968      6.85138       4902.5       7269.7    1.483
  531441     531441     11.10985      7.88320       4549.0       6411.0    1.409
 1048576    1048576     24.19693     14.81151       4333.5       7079.5    1.634
 1259712    1259712     29.98510     18.08255       4256.7       7058.6    1.658
 1594323    1594323     42.14289     29.96126       3897.5       5482.1    1.407
 1600000    1600000     36.27027     24.70627       4545.8       6673.5    1.468
 1953125    1953125     42.66457     33.40035       4783.3       6110.0    1.277
 2097152    2097152     54.07734     38.89031       4072.0       5662.1    1.391
