# 1D n: in-place multi::fft_plan vs in-place FFTW 3 (plan recycled; input setup and plan-build excluded; interleaved cold-cache timing)
# multi::fft_plan::execute() uses a std::pmr::monotonic_buffer_resource over a persistent arena, released (not freed) after every call
# FFTW: FFTW_MEASURE, wisdom DISABLED (fftw_forget_wisdom() before every plan)
# sizes are 2^a * 3^b * 5^c, including all pure single-prime powers in range
# mflops = 5*N*log2(N)/time_us (benchFFT convention), N = total points
# n_side  N_total  mine_ms  fftw_ms  mine_mflops  fftw_mflops  ratio_mine_over_fftw
     125        125      0.00323      0.00394       1347.6       1104.9    0.820
     128        128      0.00220      0.00289       2040.1       1550.5    0.760
     144        144      0.00273      0.00310       1892.2       1663.7    0.879
     180        180      0.00355      0.00498       1898.8       1353.6    0.713
     200        200      0.00415      0.00501       1843.1       1525.6    0.828
     243        243      0.00396      0.00597       2430.8       1611.9    0.663
     256        256      0.00327      0.00371       3132.6       2758.8    0.881
     512        512      0.00603      0.00752       3823.9       3062.2    0.801
     625        625      0.01002      0.01139       2895.6       2549.2    0.880
     729        729      0.00983      0.01243       3524.8       2787.9    0.791
    1024       1024      0.00991      0.00968       5165.0       5289.9    1.024
    1080       1080      0.01450      0.01222       3751.5       4452.0    1.187
    1296       1296      0.01679      0.01586       3991.0       4225.4    1.059
    1600       1600      0.02070      0.01653       4114.0       5150.9    1.252
    2048       2048      0.02107      0.01895       5344.9       5943.6    1.112
    2187       2187      0.02931      0.02819       4139.9       4303.2    1.039
    3125       3125      0.05507      0.04053       3293.7       4475.7    1.359
    4096       4096      0.04301      0.02746       5714.0       8948.9    1.566
    6561       6561      0.09636      0.06003       4316.5       6929.2    1.605
    8192       8192      0.10240      0.04534       5199.9      11744.4    2.259
   15625      15625      0.17444      0.13378       6239.4       8135.6    1.304
   16384      16384      0.19605      0.10847       5850.0      10573.3    1.807
   19683      19683      0.23654      0.19269       5934.9       7285.6    1.228
   20250      20250      0.26752      0.16228       5414.4       8925.8    1.649
   24000      24000      0.26376      0.14600       6620.1      11959.7    1.807
   27000      27000      0.33225      0.20367       5981.4       9757.3    1.631
   32768      32768      0.43943      0.20302       5592.7      12105.1    2.164
   59049      59049      0.75049      0.66837       6235.3       7001.4    1.123
   65536      65536      0.98850      0.45337       5303.9      11564.2    2.180
   78125      78125      1.00522      0.81077       6316.1       7830.8    1.240
  131072     131072      2.04314      0.95532       5452.9      11662.1    2.139
  172800     172800      2.83943      1.42799       5294.2      10527.1    1.988
  177147     177147      2.70174      2.36427       5715.7       6531.6    1.143
  230400     230400      4.22442      1.93717       4857.8      10593.5    2.181
  250000     250000      3.86748      2.42848       5795.6       9229.8    1.593
  262144     262144      4.79286      2.29076       4922.5      10299.2    2.092
  390625     390625      7.38029      5.49386       4915.8       6603.8    1.343
  524288     524288     12.01787      6.06660       4144.4       8210.1    1.981
  531441     531441     12.79605      8.50496       3949.6       5942.3    1.505
 1048576    1048576     31.40710     16.82867       3338.7       6230.9    1.866
 1259712    1259712     35.02516     19.83318       3644.2       6435.6    1.766
 1594323    1594323     47.04665     35.19930       3491.2       4666.3    1.337
 1600000    1600000     41.02140     21.66667       4019.3       7609.7    1.893
 1953125    1953125     49.84468     40.46264       4094.2       5043.6    1.232
 2097152    2097152     59.69291     31.80773       3688.9       6922.9    1.877
