# 2D n x n: in-place multi::fft_plan vs in-place FFTW 3 (plan recycled; input setup and plan-build excluded; interleaved cold-cache timing)
# multi::fft_plan::execute() uses a std::pmr::monotonic_buffer_resource over a persistent arena, released (not freed) after every call
# FFTW: FFTW_MEASURE, wisdom allowed (accumulated within and across runs via algorithms_fft.wisdom)
# sizes are 2^a * 3^b * 5^c, including all pure single-prime powers in range
# mflops = 5*N*log2(N)/time_us (benchFFT convention), N = total points
# n_side  N_total  mine_ms  fftw_ms  mine_mflops  fftw_mflops  ratio_mine_over_fftw
      24        576      0.00933      0.01112       2831.2       2375.3    0.839
      25        625      0.01242      0.00712       2336.9       4074.0    1.743
      27        729      0.01314      0.01424       2637.3       2433.5    0.923
      32       1024      0.01172      0.00663       4368.8       7717.6    1.767
      40       1600      0.02062      0.01834       4129.2       4643.1    1.124
      60       3600      0.04698      0.03086       4526.5       6891.6    1.523
      64       4096      0.03735      0.02633       6579.9       9333.9    1.419
      75       5625      0.07558      0.05046       4635.9       6943.2    1.498
      81       6561      0.07483      0.05364       5558.4       7754.1    1.395
     100      10000      0.12650      0.06480       5251.9      10252.9    1.952
     125      15625      0.21646      0.13399       5028.1       8122.8    1.615
     128      16384      0.16569      0.08589       6921.7      13352.4    1.929
     216      46656      0.57282      0.36291       6316.4       9969.8    1.578
     243      59049      0.76470      0.65496       6119.4       7144.7    1.168
     250      62500      1.14216      0.50715       4358.9       9816.8    2.252
     256      65536      0.66870      0.45664       7840.4      11481.5    1.464
     320     102400      1.17617      0.67097       7245.3      12700.6    1.753
     375     140625      2.14228      1.57873       5612.9       7616.5    1.357
     405     164025      2.25952      1.73447       6287.8       8191.2    1.303
     486     236196      4.42124      2.52876       4767.9       8336.1    1.748
     512     262144      3.09945      1.89498       7612.0      12450.2    1.636
     625     390625      6.66372      4.75707       5444.4       7626.6    1.401
     729     531441      8.14378      7.56628       6205.8       6679.5    1.076
    1024    1048576     15.17447      9.59537       6910.1      10927.9    1.581
    1215    1476225     26.79913     20.32539       5644.4       7442.2    1.319
    1350    1822500     41.14708     21.37830       4605.8       8864.9    1.925
    1600    2560000     44.42593     24.93906       6133.4      10925.9    1.781
    2000    4000000     74.06662     43.10082       5922.1      10176.9    1.718
