# 2D n x n: in-place multi::fft_plan vs in-place FFTW 3 (plan recycled; input setup and plan-build excluded; interleaved cold-cache timing)
# Multi schedule: selective packed contiguous batches (n >= 48)
# multi::fft_plan::execute() uses a std::pmr::monotonic_buffer_resource over a persistent arena, released (not freed) after every call
# FFTW: FFTW_ESTIMATE, wisdom DISABLED (fftw_forget_wisdom() before every plan)
# sizes are 2^a * 3^b * 5^c, including all pure single-prime powers in range
# mflops = 5*N*log2(N)/time_us (benchFFT convention), N = total points
# n_side  N_total  mine_ms  fftw_ms  mine_mflops  fftw_mflops  ratio_mine_over_fftw
      24        576      0.00600      0.00964       4398.3       2738.5    0.623
      25        625      0.01075      0.00651       2699.9       4461.8    1.653
      27        729      0.01053      0.01526       3293.0       2272.1    0.690
      32       1024      0.00869      0.00596       5893.5       8585.2    1.457
      40       1600      0.01893      0.02059       4497.6       4135.1    0.919
      60       3600      0.03241      0.03358       6562.0       6332.3    0.965
      64       4096      0.03042      0.02204       8079.4      11148.1    1.380
      75       5625      0.04941      0.05024       7091.0       6973.5    0.983
      81       6561      0.04921      0.05928       8453.0       7017.0    0.830
     100      10000      0.07443      0.05996       8926.6      11079.6    1.241
     125      15625      0.11928      0.13376       9125.1       8137.1    0.892
     128      16384      0.11584      0.07752       9900.3      14794.5    1.494
     216      46656      0.33867      0.41073      10683.2       8809.1    0.825
     243      59049      0.39882      0.59615      11733.3       7849.5    0.669
     250      62500      0.49622      0.45496      10033.1      10942.9    1.091
     256      65536      0.52810      0.88511       9927.8       5923.4    0.597
     320     102400      0.87947      0.95305       9689.5       8941.4    0.923
     375     140625      1.19205      1.25370      10087.2       9591.2    0.951
     405     164025      1.24529      1.56541      11408.9       9075.9    0.796
     486     236196      1.97022      2.53603      10699.4       8312.2    0.777
     512     262144      2.68600      3.70326       8783.7       6370.9    0.725
     625     390625      3.86270      4.64163       9392.4       7816.3    0.832
     729     531441      5.72694      5.83677       8824.8       8658.7    0.981
    1024    1048576     11.97452     16.91864       8756.7       6197.8    0.708
    1215    1476225     17.97127     16.87700       8417.0       8962.8    1.065
    1350    1822500     24.12602     27.73164       7855.3       6834.0    0.870
    1600    2560000     38.19021     39.44574       7134.9       6907.8    0.968
    2000    4000000     55.81708     77.26372       7858.4       5677.1    0.722
