# 2D n x n: in-place multi::fft_plan vs in-place FFTW 3 (plan recycled; input setup and plan-build excluded; interleaved cold-cache timing)
# multi::fft_plan::execute() uses a std::pmr::monotonic_buffer_resource over a persistent arena, released (not freed) after every call
# FFTW: FFTW_MEASURE, wisdom DISABLED (fftw_forget_wisdom() before every plan)
# sizes are 2^a * 3^b * 5^c, including all pure single-prime powers in range
# mflops = 5*N*log2(N)/time_us (benchFFT convention), N = total points
# n_side  N_total  mine_ms  fftw_ms  mine_mflops  fftw_mflops  ratio_mine_over_fftw
      24        576      0.00971      0.01018       2720.1       2594.1    0.954
      25        625      0.01232      0.00712       2356.4       4075.3    1.729
      27        729      0.01199      0.01493       2892.1       2321.7    0.803
      32       1024      0.01216      0.00643       4209.6       7960.7    1.891
      40       1600      0.02059      0.01871       4135.1       4552.2    1.101
      60       3600      0.04513      0.03063       4711.4       6943.5    1.474
      64       4096      0.03887      0.02948       6322.0       8335.4    1.318
      75       5625      0.07404      0.05134       4732.3       6825.0    1.442
      81       6561      0.07348      0.05516       5660.6       7541.1    1.332
     100      10000      0.12979      0.06546       5118.9      10149.3    1.983
     125      15625      0.21620      0.13550       5034.1       8032.7    1.596
     128      16384      0.17384      0.09776       6597.5      11731.1    1.778
     216      46656      0.58833      0.37681       6149.8       9602.0    1.561
     243      59049      0.72805      0.62273       6427.5       7514.6    1.169
     250      62500      1.15469      0.53204       4311.6       9357.6    2.170
     256      65536      0.67606      0.50458       7755.0      10390.6    1.340
     320     102400      1.27085      0.67279       6705.5      12666.2    1.889
     375     140625      2.18543      1.60440       5502.1       7494.7    1.362
     405     164025      2.34174      1.76965       6067.1       8028.4    1.323
     486     236196      4.68319      3.14789       4501.2       6696.6    1.488
     512     262144      3.19136      2.38906       7392.8       9875.4    1.336
     625     390625      6.78488      4.77973       5347.2       7590.4    1.420
     729     531441      8.34791      7.70365       6054.1       6560.4    1.084
    1024    1048576     13.52265      8.65676       7754.2      12112.8    1.562
    1215    1476225     25.01532     21.98696       6046.9       6879.8    1.138
    1350    1822500     39.36029     19.94189       4814.9       9503.5    1.974
    1600    2560000     44.30373     22.80549       6150.3      11948.1    1.943
    2000    4000000     78.00241     41.95138       5623.3      10455.7    1.859
