# 3D n x n x n: in-place multi::fft_plan vs in-place FFTW 3 (plan recycled; input setup and plan-build excluded; interleaved cold-cache timing)
# multi::fft_plan::execute() uses a std::pmr::monotonic_buffer_resource over a persistent arena, released (not freed) after every call
# FFTW: FFTW_MEASURE, wisdom allowed (accumulated within and across runs via algorithms_fft.wisdom)
# sizes are 2^a * 3^b * 5^c, including all pure single-prime powers in range
# mflops = 5*N*log2(N)/time_us (benchFFT convention), N = total points
# n_side  N_total  mine_ms  fftw_ms  mine_mflops  fftw_mflops  ratio_mine_over_fftw
       8        512      0.01841      0.00459       1251.6       5016.4    4.008
       9        729      0.01658      0.00789       2090.6       4394.6    2.102
      15       3375      0.05058      0.02327       3910.2       8499.3    2.174
      16       4096      0.04355      0.02789       5643.5       8811.0    1.561
      20       8000      0.08987      0.03618       5770.9      14333.9    2.484
      25      15625      0.20886      0.08889       5211.3      12244.0    2.350
      27      19683      0.23015      0.24223       6099.7       5795.7    0.950
      32      32768      0.31547      0.15288       7790.3      16075.4    2.064
      64     262144      2.87521      1.79283       8205.6      13159.6    1.604
      81     531441      6.99088      6.22360       7229.3       8120.5    1.123
      90     729000     13.64790      6.40690       5201.4      11080.0    2.130
     100    1000000     15.28459      9.64733       6520.1      10330.1    1.584
     125    1953125     34.88301     28.55269       5850.3       7147.3    1.222
     128    2097152     29.39537     17.06853       7491.0      12901.0    1.722
     144    2985984     46.52300     27.22794       6902.8      11794.5    1.709
     216   10077696    182.67642    151.82517       6417.2       7721.2    1.203
     243   14348907    259.64805    303.14682       6569.2       5626.6    0.857
     250   15625000    366.54737    220.85081       5093.4       8453.6    1.660
     256   16777216    270.54602    197.14208       7441.5      10212.3    1.372
     300   27000000    561.72487    363.89285       5932.9       9158.4    1.544
