# 3D n x n x n: in-place multi::fft_plan vs in-place FFTW 3 (plan recycled; input setup and plan-build excluded; interleaved cold-cache timing)
# Multi schedule: selective packed contiguous batches (n >= 48)
# multi::fft_plan::execute() uses a std::pmr::monotonic_buffer_resource over a persistent arena, released (not freed) after every call
# FFTW: FFTW_ESTIMATE, wisdom DISABLED (fftw_forget_wisdom() before every plan)
# sizes are 2^a * 3^b * 5^c, including all pure single-prime powers in range
# mflops = 5*N*log2(N)/time_us (benchFFT convention), N = total points
# n_side  N_total  mine_ms  fftw_ms  mine_mflops  fftw_mflops  ratio_mine_over_fftw
       8        512      0.01275      0.00369       1807.0       6248.0    3.458
       9        729      0.01184      0.00735       2928.8       4716.5    1.610
      15       3375      0.03551      0.02192       5570.2       9023.8    1.620
      16       4096      0.03061      0.02327       8027.7      10561.7    1.316
      20       8000      0.05735      0.03405       9044.0      15232.0    1.684
      25      15625      0.12075      0.07978       9013.9      13641.9    1.513
      27      19683      0.12428      0.22843      11295.9       6145.7    0.544
      32      32768      0.21996      0.13406      11172.7      18331.9    1.641
      64     262144      1.92693      1.36209      12243.8      17321.1    1.415
      81     531441      4.74789      6.83572      10644.5       7393.3    0.695
      90     729000      7.08551     10.90934      10018.8       6507.1    0.649
     100    1000000     10.56719      8.52549       9430.9      11689.4    1.239
     125    1953125     23.42856     29.25498       8710.6       6975.8    0.801
     128    2097152     21.73240     16.70503      10132.4      13181.7    1.301
     144    2985984     30.12101     51.70124      10661.6       6211.4    0.583
     216   10077696    127.31423    170.06751       9207.7       6893.0    0.749
     243   14348907    179.42134    288.65294       9506.6       5909.1    0.622
     250   15625000    220.44083    232.20469       8469.3       8040.2    0.949
     256   16777216    211.09529    448.26482       9537.2       4491.2    0.471
     300   27000000    368.32525    445.21108       9048.2       7485.6    0.827
