# 3D n x n x n: in-place multi::fft_plan vs in-place FFTW 3 (plan recycled; input setup and plan-build excluded; interleaved cold-cache timing)
# multi::fft_plan::execute() uses a std::pmr::monotonic_buffer_resource over a persistent arena, released (not freed) after every call
# FFTW: FFTW_MEASURE, wisdom DISABLED (fftw_forget_wisdom() before every plan)
# sizes are 2^a * 3^b * 5^c, including all pure single-prime powers in range
# mflops = 5*N*log2(N)/time_us (benchFFT convention), N = total points
# n_side  N_total  mine_ms  fftw_ms  mine_mflops  fftw_mflops  ratio_mine_over_fftw
       8        512      0.01813      0.00450       1270.9       5118.0    4.027
       9        729      0.01695      0.00774       2044.6       4478.8    2.191
      15       3375      0.04890      0.02242       4044.5       8823.4    2.182
      16       4096      0.04177      0.02750       5883.8       8937.4    1.519
      20       8000      0.08808      0.03607       5888.2      14379.9    2.442
      25      15625      0.20640      0.08462       5273.4      12862.1    2.439
      27      19683      0.22222      0.23607       6317.5       5946.9    0.941
      32      32768      0.30814      0.14325       7975.7      17156.2    2.151
      64     262144      2.77643      1.60276       8497.6      14720.2    1.732
      81     531441      6.96663      5.96835       7254.4       8467.8    1.167
      90     729000     13.32960      6.31736       5325.6      11237.0    2.110
     100    1000000     15.26250      8.47987       6529.6      11752.3    1.800
     125    1953125     34.03769     29.36946       5995.6       6948.6    1.159
     128    2097152     33.08771     22.41704       6655.1       9822.9    1.476
     144    2985984     46.26733     29.34040       6941.0      10945.3    1.577
     216   10077696    181.67166    127.06990       6452.7       9225.4    1.430
     243   14348907    265.88906    301.47577       6415.0       5657.8    0.882
     250   15625000    369.18928    215.95132       5057.0       8645.4    1.710
     256   16777216    265.77597    187.31870       7575.0      10747.8    1.419
     300   27000000    538.80150    356.58221       6185.3       9346.2    1.511
