# 3D n x n x n: multi::fft_plan vs FFTW 3 (plan recycled, exec only, plan-build time excluded for both, interleaved timing)
# FFTW: FFTW_MEASURE, wisdom DISABLED (fftw_forget_wisdom() before every plan)
# sizes are 2^a * 3^b * 5^c, including all pure single-prime powers in range
# mflops = 5*N*log2(N)/time_us (benchFFT convention), N = total points
# n_side  N_total  mine_ms  fftw_ms  mine_mflops  fftw_mflops  ratio_mine_over_fftw
       8        512      0.01556      0.00544       1481.1       4239.2    2.862
       9        729      0.01624      0.00899       2135.1       3857.2    1.807
      15       3375      0.05343      0.03108       3701.9       6363.0    1.719
      16       4096      0.04669      0.03518       5264.2       6985.2    1.327
      20       8000      0.09466      0.05028       5478.9      10315.3    1.883
      25      15625      0.22025      0.10791       4941.7      10086.5    2.041
      27      19683      0.23525      0.24028       5967.5       5842.7    0.979
      32      32768      0.34481      0.19797       7127.4      12413.8    1.742
      64     262144      3.02031      2.43513       7811.4       9688.6    1.240
      81     531441      8.20702      8.07545       6158.0       6258.3    1.016
      90     729000     14.32592      8.13109       4955.2       8730.5    1.762
     100    1000000     16.41505     11.26668       6071.1       8845.4    1.457
     125    1953125     38.15809     33.95051       5348.2       6011.0    1.124
     128    2097152     32.29260     23.38866       6818.9       9414.9    1.381
     144    2985984     50.71279     37.02884       6332.5       8672.7    1.370
     216   10077696    195.16487    151.52789       6006.6       7736.3    1.288
     243   14348907    283.19619    332.93425       6023.0       5123.2    0.851
     250   15625000    401.40318    247.63578       4651.1       7539.2    1.621
     256   16777216    327.79351    226.35095       6141.9       8894.4    1.448
     300   27000000    603.50069    401.79796       5522.2       8294.4    1.502
