# many3d n x n (depth=32) (depth=32): in-place multi::fft_plan{none,forward,forward} vs in-place fftw_plan_many_dft rank=2 (plan recycled; input setup and plan-build excluded; interleaved cold-cache timing)
# Multi schedule: direct contiguous fibers
# multi::fft_plan::execute() uses a std::pmr::monotonic_buffer_resource over a persistent arena, released (not freed) after every call
# FFTW: FFTW_ESTIMATE, wisdom DISABLED (fftw_forget_wisdom() before every plan)
# layout: 32 contiguous n x n layers (layer stride == n*n, batch axis 0 untouched)
# mflops = 5*depth*n*n*log2(n*n)/time_us (batched benchFFT convention)
# n  N_total  mine_ms  fftw_ms  mine_mflops  fftw_mflops  ratio_mine_over_fftw
       8       2048      0.02579      0.00791       2382.7       7770.9    3.261
       9       2592      0.02285      0.01617       3596.5       5081.0    1.413
      16       8192      0.03673      0.02610       8920.9      12553.9    1.407
      20      12800      0.06239      0.03760       8866.2      14711.6    1.659
      25      20000      0.11071      0.07694       8389.1      12071.5    1.439
      27      23328      0.10756      0.18674      10312.8       5940.0    0.576
      32      32768      0.14909      0.08203      10989.0      19972.1    1.817
      64     131072      0.63559      0.41364      12373.3      19012.4    1.537
      81     209952      1.06695      1.42713      12475.4       9326.9    0.748
     100     320000      1.90739      1.50001      11146.3      14173.5    1.272
     125     500000      3.92607      4.05938       8871.2       8579.9    0.967
     128     524288      3.84757      2.18150       9538.5      16823.4    1.764
     243    1889568     15.91292     21.77526       9410.3       6876.8    0.731
     256    2097152     17.45261     28.98237       9613.0       5788.8    0.602
