# many n (howmany=256) (howmany=256): in-place multi::fft_plan{none,forward} vs in-place fftw_plan_many_dft (plan recycled; input setup and plan-build excluded; interleaved cold-cache timing)
# Multi schedule: direct contiguous fibers
# multi::fft_plan::execute() uses a std::pmr::monotonic_buffer_resource over a persistent arena, released (not freed) after every call
# FFTW: FFTW_ESTIMATE, wisdom DISABLED (fftw_forget_wisdom() before every plan)
# row layout: 256 contiguous fibers of length n (row stride == n, batch axis untouched)
# mflops = 5*howmany*n*log2(n)/time_us (batched benchFFT convention)
# n  N_total  mine_ms  fftw_ms  mine_mflops  fftw_mflops  ratio_mine_over_fftw
      32       8192      0.02810      0.02062       7287.3       9931.3    1.363
      64      16384      0.05488      0.04007       8956.2      12266.8    1.370
      81      20736      0.07893      0.08467       8327.9       7763.4    0.932
     100      25600      0.09798      0.07542       8679.0      11275.3    1.299
     125      32000      0.13155      0.15116       8472.1       7373.2    0.870
     128      32768      0.12068      0.07660       9503.8      14972.1    1.575
     243      62208      0.23558      0.30953      10463.3       7963.5    0.761
     256      65536      0.29928      0.16449       8759.2      15936.5    1.819
     512     131072      0.81897      0.34305       7202.0      17193.6    2.387
     625     160000      0.81432      0.75953       9124.4       9782.6    1.072
     729     186624      0.91017      0.88370       9749.6      10041.6    1.030
    1024     262144      1.60590      0.69975       8161.9      18731.3    2.295
    2048     524288      3.83234      1.57027       7524.3      18363.6    2.441
    4096    1048576      8.26188      4.35284       7615.0      14453.7    1.898
